scenario_id,ego_id,target_id,rule_STL,source_scenario_id,tv,other_id,ego_lateral_offset,target_lateral_offset,ego_longitudinal_offset,target_longitudinal_offset,ego_velocity_scale,target_velocity_scale,ego_time_shift,target_time_shift
DEU_TestIntersectionInteract-3_1_T-1_in3_variant_00,30,31,R_IN3_hand_draft,DEU_TestIntersectionInteract-3_1_T-1,21,31,-0.7,0.45,1.2,-0.6,1.18,0.88,1,-1
DEU_TestIntersectionInteract-3_1_T-1_in3_variant_01,30,31,R_IN3_hand_draft,DEU_TestIntersectionInteract-3_1_T-1,26,31,0.7,-0.45,-0.8,1.1,0.88,1.18,-1,1
DEU_TestIntersectionInteract-3_1_T-1_in3_variant_02,30,31,R_IN3_hand_draft,DEU_TestIntersectionInteract-3_1_T-1,20,31,-0.95,-0.3,1.8,0.4,1.25,0.95,2,0
DEU_TestIntersectionInteract-3_1_T-1_in3_variant_03,30,31,R_IN3_hand_draft,DEU_TestIntersectionInteract-3_1_T-1,25,31,0.95,0.3,-1.2,-0.7,0.95,1.25,0,2
DEU_TestIntersectionInteract-3_1_T-1_in3_variant_04,30,31,R_IN3_hand_draft,DEU_TestIntersectionInteract-3_1_T-1,19,31,-0.55,0.85,2.4,-1.2,1.35,0.82,2,-2
DEU_TestIntersectionInteract-3_1_T-1_in3_variant_05,30,31,R_IN3_hand_draft,DEU_TestIntersectionInteract-3_1_T-1,27,31,0.55,-0.85,-1.6,1.8,0.82,1.35,-2,2
DEU_TestIntersectionInteract-3_1_T-1_in3_variant_06,30,31,R_IN3_hand_draft,DEU_TestIntersectionInteract-3_1_T-1,21,31,-1.15,0.0,0.9,0.9,1.12,1.12,1,1
DEU_TestIntersectionInteract-3_1_T-1_in3_variant_07,30,31,R_IN3_hand_draft,DEU_TestIntersectionInteract-3_1_T-1,27,31,1.15,0.0,-0.9,-0.9,1.12,1.12,-1,-1
DEU_TestIntersectionInteract-3_1_T-1_in3_variant_08,30,31,R_IN3_hand_draft,DEU_TestIntersectionInteract-3_1_T-1,19,31,0.0,-1.15,2.2,-0.4,1.3,0.9,3,-1
DEU_TestIntersectionInteract-3_1_T-1_in3_variant_09,30,31,R_IN3_hand_draft,DEU_TestIntersectionInteract-3_1_T-1,25,31,0.0,1.15,-0.4,2.2,0.9,1.3,-1,3
DEU_AAH1-2_7900_T-1049_in5_variant_00,10020,10019,R_IN5,DEU_AAH1-2_7900_T-1049,63,10019,-0.7,0.45,1.2,-0.6,1.18,0.88,1,-1
DEU_AAH1-2_7900_T-1049_in5_variant_01,10020,10019,R_IN5,DEU_AAH1-2_7900_T-1049,63,10019,-0.95,-0.3,1.8,0.4,1.25,0.95,2,0
DEU_AAH1-2_7900_T-1049_in5_variant_02,10020,10019,R_IN5,DEU_AAH1-2_7900_T-1049,59,10019,-0.55,0.85,2.4,-1.2,1.35,0.82,2,-2
DEU_AAH1-2_7900_T-1049_in5_variant_03,10020,10019,R_IN5,DEU_AAH1-2_7900_T-1049,67,10019,-1.15,0.0,0.9,0.9,1.12,1.12,1,1
DEU_AAH1-2_7900_T-1049_in5_variant_04,10020,10019,R_IN5,DEU_AAH1-2_7900_T-1049,51,10019,0.0,-1.15,2.2,-0.4,1.3,0.9,3,-1
DEU_AAH1-2_7900_T-1049_in5_variant_05,10020,10019,R_IN5,DEU_AAH1-2_7900_T-1049,57,10019,0.0,1.15,-0.4,2.2,0.9,1.3,-1,3
DEU_AAH1-2_7900_T-1049_in5_variant_06,10020,10019,R_IN5,DEU_AAH1-2_7900_T-1049,60,10019,-0.85,0.65,3.0,-1.8,1.4,0.78,3,-2
DEU_AAH1-2_7900_T-1049_in5_variant_07,10020,10019,R_IN5,DEU_AAH1-2_7900_T-1049,66,10019,-1.35,0.35,1.5,-1.5,1.22,0.84,2,-1
DEU_AAH1-2_7900_T-1049_in5_variant_08,10020,10019,R_IN5,DEU_AAH1-2_7900_T-1049,55,10019,-0.45,1.35,2.8,-2.2,1.45,0.75,4,-2
DEU_AAH1-2_7900_T-1049_in5_variant_09,10020,10019,R_IN5,DEU_AAH1-2_7900_T-1049,61,10019,-0.6,0.4,1.6,-0.9,1.16,0.92,1,-1
