scenario_id,ego_id,rule_STL
DEU_LocationDLower-7_10_T-1,4,R_G3
DEU_LocationDLower-7_10_T-1,5,
DEU_LocationDLower-7_10_T-1,6,R_G3
DEU_LocationDLower-7_10_T-1,7,
DEU_LocationDLower-7_10_T-1,9,R_G3
DEU_LocationDLower-7_10_T-1,10,
DEU_LocationDLower-7_10_T-1,11,
DEU_LocationALower-12_14_T-1,5,R_G3
DEU_LocationALower-12_14_T-1,6,R_G3
DEU_LocationALower-12_14_T-1,7,R_G3
DEU_LocationALower-12_14_T-1,8,
DEU_LocationALower-12_14_T-1,9,R_G3
DEU_LocationALower-12_14_T-1,10,R_G3
DEU_LocationALower-12_14_T-1,11,
DEU_LocationALower-12_14_T-1,13,R_G3
DEU_LocationALower-12_14_T-1,14,
DEU_LocationALower-12_14_T-1,15,R_G3
DEU_LocationALower-12_14_T-1,16,R_G3
DEU_LocationALower-12_14_T-1,17,
DEU_LocationALower-12_14_T-1,18,
DEU_LocationALower-12_14_T-1,19,
DEU_LocationALower-12_14_T-1,20,
DEU_LocationALower-12_14_T-1,21,
DEU_LocationALower-12_14_T-1,22,
DEU_LocationALower-12_14_T-1,23,
DEU_LocationALower-12_14_T-1,24,
DEU_LocationALower-12_14_T-1,25,
DEU_LocationALower-12_14_T-1,26,
DEU_LocationALower-12_14_T-1,27,
DEU_LocationCUpper-5_39_T-1,6,R_G3
DEU_LocationCUpper-5_39_T-1,7,
DEU_LocationCUpper-5_39_T-1,8,
DEU_LocationBUpper-1_22_T-1,4,
DEU_LocationBUpper-1_22_T-1,5,
DEU_LocationBUpper-1_22_T-1,6,
DEU_LocationBUpper-1_22_T-1,7,
DEU_LocationBUpper-1_22_T-1,8,
DEU_LocationBUpper-1_22_T-1,9,
DEU_LocationBUpper-1_22_T-1,10,
DEU_LocationBUpper-1_22_T-1,11,
DEU_LocationBUpper-1_22_T-1,12,
DEU_LocationDLower-8_132_T-1,4,
DEU_LocationDLower-8_132_T-1,5,R_G3
DEU_LocationDLower-8_132_T-1,6,
DEU_LocationDLower-8_132_T-1,7,
DEU_LocationDLower-8_132_T-1,8,
DEU_LocationDLower-8_132_T-1,10,R_G1R_G3
DEU_LocationDLower-8_132_T-1,11,R_G3
DEU_LocationDLower-8_132_T-1,12,R_G1R_G3
DEU_LocationDLower-8_132_T-1,13,R_G3
DEU_LocationDLower-8_132_T-1,14,
DEU_LocationDLower-8_132_T-1,15,
DEU_LocationDLower-8_132_T-1,16,
DEU_LocationCUpper-5_95_T-1,5,R_G3
DEU_LocationCUpper-5_95_T-1,6,R_G3
DEU_LocationCUpper-5_95_T-1,7,
DEU_LocationCUpper-5_95_T-1,8,R_G3
DEU_LocationCUpper-5_95_T-1,9,R_G3
DEU_LocationCUpper-5_95_T-1,11,
DEU_LocationCUpper-5_95_T-1,12,
DEU_LocationCUpper-5_95_T-1,13,
DEU_LocationCUpper-5_95_T-1,14,
DEU_LocationCUpper-5_95_T-1,15,
DEU_LocationCUpper-5_95_T-1,16,
DEU_LocationCLower-6_54_T-1,5,R_G3
DEU_LocationCLower-6_54_T-1,6,R_G3
DEU_LocationCLower-6_54_T-1,7,R_G3
DEU_LocationCLower-6_54_T-1,8,R_G3
DEU_LocationCLower-6_54_T-1,9,R_G3
DEU_LocationCLower-6_54_T-1,10,R_G3
DEU_LocationCLower-6_54_T-1,11,R_G3
DEU_LocationCLower-6_54_T-1,12,R_G3
DEU_LocationCLower-6_54_T-1,14,R_G3
DEU_LocationCLower-6_54_T-1,15,
DEU_LocationCLower-6_54_T-1,16,
DEU_LocationCLower-6_54_T-1,17,
DEU_LocationCLower-6_54_T-1,18,
DEU_LocationDUpper-8_66_T-1,4,
DEU_LocationDUpper-8_66_T-1,5,R_G3
DEU_LocationDUpper-8_66_T-1,6,R_G3
DEU_LocationDUpper-8_66_T-1,7,
DEU_LocationDUpper-8_66_T-1,9,
DEU_LocationDUpper-8_66_T-1,10,
DEU_LocationDUpper-8_66_T-1,11,
DEU_LocationALower-11_29_T-1,5,
DEU_LocationALower-11_29_T-1,6,
DEU_LocationALower-11_29_T-1,7,R_G3
DEU_LocationALower-11_29_T-1,8,
DEU_LocationALower-11_29_T-1,9,
DEU_LocationALower-11_29_T-1,10,
DEU_LocationALower-11_29_T-1,11,R_G3
DEU_LocationALower-11_29_T-1,12,
DEU_LocationALower-11_29_T-1,13,
DEU_LocationALower-11_29_T-1,14,R_G3
DEU_LocationALower-11_29_T-1,15,
DEU_LocationALower-11_29_T-1,17,
DEU_LocationALower-11_29_T-1,18,
DEU_LocationALower-11_29_T-1,19,
DEU_LocationALower-11_29_T-1,20,
DEU_LocationALower-11_29_T-1,21,
DEU_LocationALower-11_29_T-1,22,
DEU_LocationALower-11_29_T-1,23,
DEU_LocationALower-11_29_T-1,24,
DEU_LocationALower-11_29_T-1,25,
DEU_LocationALower-11_29_T-1,26,
DEU_LocationALower-11_29_T-1,27,
DEU_LocationBLower-3_148_T-1,3,
DEU_LocationBLower-3_148_T-1,4,
DEU_LocationBLower-3_148_T-1,5,
DEU_LocationBLower-3_148_T-1,6,
DEU_LocationBLower-3_148_T-1,7,
DEU_LocationBLower-3_148_T-1,9,
DEU_LocationBLower-3_148_T-1,10,
DEU_LocationBLower-3_148_T-1,11,
DEU_LocationDUpper-9_142_T-1,4,R_G3
DEU_LocationDUpper-9_142_T-1,5,R_G3
DEU_LocationDUpper-9_142_T-1,6,
DEU_LocationDUpper-9_142_T-1,7,
DEU_LocationDUpper-9_142_T-1,8,
DEU_LocationDUpper-9_142_T-1,9,R_G3
DEU_LocationDUpper-9_142_T-1,10,
DEU_LocationDUpper-9_142_T-1,11,R_G1
DEU_LocationDUpper-9_142_T-1,12,
DEU_LocationDUpper-9_142_T-1,14,R_G3
DEU_LocationDUpper-9_142_T-1,15,
DEU_LocationDUpper-9_142_T-1,16,R_G3
DEU_LocationDUpper-9_142_T-1,17,R_G3
DEU_LocationDUpper-9_142_T-1,18,
DEU_LocationDUpper-9_142_T-1,19,
DEU_LocationDUpper-9_142_T-1,20,
DEU_LocationDUpper-9_142_T-1,21,
DEU_LocationDUpper-9_142_T-1,22,
DEU_LocationDUpper-9_142_T-1,23,
DEU_LocationDUpper-9_142_T-1,24,
DEU_LocationDUpper-9_142_T-1,25,
DEU_LocationDUpper-9_142_T-1,26,
DEU_LocationDUpper-9_142_T-1,27,
DEU_LocationBLower-3_102_T-1,3,R_G3
DEU_LocationBLower-3_102_T-1,4,
DEU_LocationBLower-3_102_T-1,5,
DEU_LocationBLower-3_102_T-1,6,
DEU_LocationBLower-3_102_T-1,7,
DEU_LocationBLower-3_102_T-1,8,R_G3
DEU_LocationBLower-3_102_T-1,10,
DEU_LocationBLower-3_102_T-1,11,
DEU_LocationBLower-3_102_T-1,12,
DEU_LocationBLower-3_102_T-1,13,
DEU_LocationBLower-3_102_T-1,14,
DEU_LocationBLower-3_102_T-1,15,
DEU_LocationBLower-2_21_T-1,3,
DEU_LocationBLower-2_13_T-1,3,
DEU_LocationBLower-2_13_T-1,4,
DEU_LocationBLower-2_13_T-1,5,
DEU_LocationBLower-2_13_T-1,6,
DEU_LocationBLower-2_13_T-1,8,R_G3
DEU_LocationBLower-2_13_T-1,9,
DEU_LocationBLower-2_13_T-1,10,
DEU_LocationBLower-2_13_T-1,11,
DEU_LocationBLower-2_13_T-1,12,
DEU_LocationBLower-2_128_T-1,3,R_G3
DEU_LocationBLower-2_128_T-1,4,
DEU_LocationBLower-2_128_T-1,5,R_G3
DEU_LocationBLower-2_128_T-1,6,R_G3
DEU_LocationBLower-2_128_T-1,7,
DEU_LocationBLower-2_128_T-1,8,
DEU_LocationBLower-2_128_T-1,9,
DEU_LocationBLower-2_128_T-1,11,
DEU_LocationBLower-2_128_T-1,12,
DEU_LocationBLower-2_128_T-1,13,
DEU_LocationDUpper-9_50_T-1,4,
DEU_LocationDUpper-9_50_T-1,5,
DEU_LocationDUpper-9_50_T-1,6,R_G1
DEU_LocationDUpper-9_50_T-1,7,
DEU_LocationDUpper-9_50_T-1,8,
DEU_LocationDUpper-9_50_T-1,9,
DEU_LocationDUpper-9_50_T-1,11,
DEU_LocationDUpper-9_50_T-1,12,
DEU_LocationDUpper-9_50_T-1,13,
DEU_LocationDUpper-9_50_T-1,14,
DEU_LocationDUpper-9_50_T-1,15,
DEU_LocationDUpper-9_50_T-1,16,
DEU_LocationDUpper-9_50_T-1,17,
DEU_LocationDUpper-9_50_T-1,18,
DEU_LocationDUpper-7_51_T-1,4,R_G3
DEU_LocationDUpper-7_51_T-1,5,
DEU_LocationDUpper-7_51_T-1,6,R_G3
DEU_LocationDUpper-7_51_T-1,7,
DEU_LocationDUpper-7_51_T-1,8,R_G3
DEU_LocationDUpper-7_51_T-1,9,
DEU_LocationDUpper-7_51_T-1,10,
DEU_LocationDUpper-7_51_T-1,11,
DEU_LocationDUpper-7_51_T-1,12,
DEU_LocationDUpper-7_51_T-1,14,
DEU_LocationDUpper-7_51_T-1,15,
DEU_LocationDUpper-7_51_T-1,16,
DEU_LocationDUpper-7_51_T-1,17,
DEU_LocationDUpper-7_51_T-1,18,
DEU_LocationDUpper-7_51_T-1,19,
DEU_LocationDUpper-7_51_T-1,20,
DEU_LocationDUpper-7_51_T-1,21,
DEU_LocationDUpper-7_51_T-1,22,
DEU_LocationDUpper-7_51_T-1,23,
DEU_LocationBUpper-3_38_T-1,3,
DEU_LocationBUpper-3_38_T-1,4,
DEU_LocationBUpper-3_38_T-1,5,R_G3
DEU_LocationBUpper-3_38_T-1,7,
DEU_LocationBUpper-3_38_T-1,8,
DEU_LocationBUpper-3_38_T-1,9,
DEU_LocationBUpper-3_38_T-1,10,
DEU_LocationBUpper-3_38_T-1,11,
DEU_LocationBUpper-3_38_T-1,12,
DEU_LocationALower-11_25_T-1,5,R_G3
DEU_LocationALower-11_25_T-1,6,R_G3
DEU_LocationALower-11_25_T-1,7,R_G3
DEU_LocationALower-11_25_T-1,8,R_G3
DEU_LocationALower-11_25_T-1,9,
DEU_LocationALower-11_25_T-1,10,R_G3
DEU_LocationALower-11_25_T-1,11,
DEU_LocationALower-11_25_T-1,12,
DEU_LocationALower-11_25_T-1,13,R_G3
DEU_LocationALower-11_25_T-1,14,
DEU_LocationALower-11_25_T-1,15,
DEU_LocationALower-11_25_T-1,16,
DEU_LocationALower-11_25_T-1,18,
DEU_LocationALower-11_25_T-1,19,
DEU_LocationALower-11_25_T-1,20,
DEU_LocationALower-11_25_T-1,21,
DEU_LocationALower-11_25_T-1,22,
DEU_LocationALower-11_25_T-1,23,
DEU_LocationALower-11_25_T-1,24,
DEU_LocationALower-11_25_T-1,25,
DEU_LocationALower-11_25_T-1,26,
DEU_LocationALower-11_25_T-1,27,
DEU_LocationALower-11_25_T-1,28,
DEU_LocationALower-11_25_T-1,29,
DEU_LocationALower-11_25_T-1,30,
DEU_LocationBUpper-3_140_T-1,3,
DEU_LocationBUpper-3_140_T-1,4,
DEU_LocationBUpper-3_140_T-1,5,
DEU_LocationBUpper-3_140_T-1,7,
DEU_LocationBUpper-3_140_T-1,8,
DEU_LocationCLower-6_8_T-1,5,
DEU_LocationCLower-6_8_T-1,6,R_G3
DEU_LocationCLower-6_8_T-1,7,R_G3
DEU_LocationCLower-6_8_T-1,9,
DEU_LocationCLower-6_8_T-1,10,
DEU_LocationCLower-6_8_T-1,11,
DEU_LocationCLower-6_8_T-1,12,
DEU_LocationBLower-3_66_T-1,3,R_G3
DEU_LocationBLower-3_66_T-1,4,
DEU_LocationBLower-3_66_T-1,5,
DEU_LocationBLower-3_66_T-1,6,R_G3
DEU_LocationBLower-3_66_T-1,7,
DEU_LocationBLower-3_66_T-1,8,
DEU_LocationBLower-3_66_T-1,9,
DEU_LocationBLower-3_66_T-1,10,R_G3
DEU_LocationBLower-3_66_T-1,12,
DEU_LocationBLower-3_66_T-1,13,R_G3
DEU_LocationBLower-3_66_T-1,14,
DEU_LocationBLower-3_66_T-1,15,
DEU_LocationBLower-3_66_T-1,16,
DEU_LocationBLower-3_66_T-1,17,
DEU_LocationBLower-3_66_T-1,18,
DEU_LocationBLower-3_66_T-1,19,
DEU_LocationBUpper-2_11_T-1,3,
DEU_LocationBUpper-2_11_T-1,4,
DEU_LocationBUpper-2_11_T-1,5,
DEU_LocationBUpper-2_11_T-1,6,
DEU_LocationBUpper-2_11_T-1,7,
DEU_LocationBUpper-2_11_T-1,8,
DEU_LocationBUpper-2_11_T-1,9,
DEU_LocationBUpper-2_11_T-1,10,
