scenario_id,ego_id,rule_STL
DEU_LocationALower-12_40_T-1,5,
DEU_LocationALower-12_40_T-1,6,R_G3
DEU_LocationALower-12_40_T-1,7,R_G3
DEU_LocationALower-12_40_T-1,8,
DEU_LocationALower-12_40_T-1,9,
DEU_LocationALower-12_40_T-1,10,R_G3
DEU_LocationALower-12_40_T-1,11,
DEU_LocationALower-12_40_T-1,12,R_G3
DEU_LocationALower-12_40_T-1,13,
DEU_LocationALower-12_40_T-1,14,
DEU_LocationALower-12_40_T-1,15,
DEU_LocationALower-12_40_T-1,17,
DEU_LocationALower-12_40_T-1,18,
DEU_LocationALower-12_40_T-1,19,R_G3
DEU_LocationALower-12_40_T-1,20,
DEU_LocationALower-12_40_T-1,21,
DEU_LocationALower-12_40_T-1,22,
DEU_LocationALower-12_40_T-1,23,
DEU_LocationALower-12_40_T-1,24,
DEU_LocationALower-12_40_T-1,25,
DEU_LocationALower-12_40_T-1,26,
DEU_LocationALower-12_40_T-1,27,
DEU_LocationALower-12_40_T-1,28,
DEU_LocationALower-12_40_T-1,29,
DEU_LocationALower-12_40_T-1,30,
DEU_LocationALower-12_40_T-1,31,
DEU_LocationDLower-9_53_T-1,4,R_G3
DEU_LocationDLower-9_53_T-1,5,
DEU_LocationDLower-9_53_T-1,6,
DEU_LocationDLower-9_53_T-1,7,R_G3
DEU_LocationDLower-9_53_T-1,8,
DEU_LocationDLower-9_53_T-1,9,
DEU_LocationDLower-9_53_T-1,11,
DEU_LocationDLower-9_53_T-1,12,
DEU_LocationDLower-9_53_T-1,13,
DEU_LocationDUpper-7_77_T-1,4,R_G3
DEU_LocationDUpper-7_77_T-1,5,
DEU_LocationDUpper-7_77_T-1,6,
DEU_LocationDUpper-7_77_T-1,7,R_G3
DEU_LocationDUpper-7_77_T-1,8,
DEU_LocationDUpper-7_77_T-1,9,
DEU_LocationDUpper-7_77_T-1,11,
DEU_LocationDUpper-7_77_T-1,12,
DEU_LocationDUpper-7_77_T-1,13,
DEU_LocationCUpper-5_97_T-1,5,R_G3
DEU_LocationCUpper-5_97_T-1,6,R_G3
DEU_LocationCUpper-5_97_T-1,7,R_G3
DEU_LocationCUpper-5_97_T-1,8,R_G3
DEU_LocationCUpper-5_97_T-1,9,R_G3
DEU_LocationCUpper-5_97_T-1,10,
DEU_LocationCUpper-5_97_T-1,11,R_G3
DEU_LocationCUpper-5_97_T-1,12,R_G3
DEU_LocationCUpper-5_97_T-1,13,
DEU_LocationCUpper-5_97_T-1,14,R_G3
DEU_LocationCUpper-5_97_T-1,15,R_G3
DEU_LocationCUpper-5_97_T-1,17,
DEU_LocationCUpper-5_97_T-1,18,
DEU_LocationCUpper-5_97_T-1,19,
DEU_LocationBLower-3_21_T-1,3,
DEU_LocationBLower-3_21_T-1,4,
DEU_LocationBLower-3_21_T-1,5,
DEU_LocationBLower-3_21_T-1,7,R_G3
DEU_LocationBLower-3_21_T-1,8,
DEU_LocationBUpper-1_148_T-1,3,
DEU_LocationBUpper-1_148_T-1,4,
DEU_LocationBUpper-1_148_T-1,5,
DEU_LocationBUpper-1_148_T-1,6,
DEU_LocationBUpper-1_148_T-1,7,
DEU_LocationBUpper-1_148_T-1,9,
DEU_LocationBUpper-1_148_T-1,10,
DEU_LocationBUpper-1_148_T-1,11,
DEU_LocationBUpper-1_148_T-1,12,
DEU_LocationBUpper-1_148_T-1,13,
DEU_LocationBLower-1_72_T-1,3,
DEU_LocationBLower-1_72_T-1,4,
DEU_LocationBLower-1_72_T-1,5,
DEU_LocationBLower-1_72_T-1,6,
DEU_LocationBLower-1_72_T-1,7,R_G3
DEU_LocationBLower-1_72_T-1,9,
DEU_LocationBLower-1_72_T-1,10,
DEU_LocationAUpper-12_85_T-1,5,
DEU_LocationAUpper-12_85_T-1,6,
DEU_LocationAUpper-12_85_T-1,7,
DEU_LocationAUpper-12_85_T-1,8,
DEU_LocationAUpper-12_85_T-1,9,
DEU_LocationAUpper-12_85_T-1,10,
DEU_LocationAUpper-12_85_T-1,11,
DEU_LocationAUpper-12_85_T-1,12,
DEU_LocationAUpper-12_85_T-1,13,
DEU_LocationAUpper-12_85_T-1,14,
DEU_LocationAUpper-12_85_T-1,15,
DEU_LocationAUpper-12_85_T-1,16,
DEU_LocationAUpper-12_85_T-1,17,
DEU_LocationAUpper-12_85_T-1,18,
DEU_LocationAUpper-12_85_T-1,19,
DEU_LocationAUpper-12_85_T-1,20,
DEU_LocationAUpper-12_85_T-1,21,
DEU_LocationAUpper-12_85_T-1,23,
DEU_LocationAUpper-12_85_T-1,24,
DEU_LocationAUpper-12_85_T-1,25,
DEU_LocationAUpper-12_85_T-1,26,
DEU_LocationAUpper-12_85_T-1,27,
DEU_LocationAUpper-12_85_T-1,28,
DEU_LocationAUpper-12_85_T-1,29,
DEU_LocationAUpper-12_85_T-1,30,
DEU_LocationAUpper-12_85_T-1,31,
DEU_LocationAUpper-12_85_T-1,32,
DEU_LocationCUpper-5_46_T-1,5,R_G3
DEU_LocationCUpper-5_46_T-1,6,R_G1R_G3
DEU_LocationCUpper-5_46_T-1,7,
DEU_LocationCUpper-5_46_T-1,8,
DEU_LocationCUpper-5_46_T-1,9,R_G3
DEU_LocationCUpper-5_46_T-1,10,
DEU_LocationCUpper-5_46_T-1,12,
DEU_LocationCUpper-5_46_T-1,13,
DEU_LocationCUpper-5_46_T-1,14,
DEU_LocationCUpper-5_46_T-1,15,
DEU_LocationCUpper-5_155_T-1,5,R_G3
