scenario_id,ego_id,rule_STL
USA_US101-14_4_T-1,25,R_G1,R_G2
USA_US101-14_4_T-1,31,R_G2
USA_US101-14_4_T-1,33,R_G2
USA_US101-14_4_T-1,34,R_G2
USA_US101-14_4_T-1,37,R_G2
USA_US101-14_4_T-1,39,R_G2
USA_US101-14_4_T-1,42,R_G1,R_G2
USA_US101-14_4_T-1,43,R_G2
USA_US101-14_4_T-1,47,R_G1
USA_US101-14_4_T-1,49,R_G2
USA_US101-14_4_T-1,53,R_G2
USA_US101-14_4_T-1,54,R_G2
USA_US101-13_3_T-1,117,R_G2
USA_US101-13_3_T-1,120,R_G1,R_G2
USA_US101-13_3_T-1,121,R_G1,R_G2
USA_US101-13_3_T-1,122,R_G2
USA_US101-13_3_T-1,124,R_G2
USA_US101-13_3_T-1,125,R_G2
USA_US101-13_3_T-1,127,R_G1
USA_US101-13_3_T-1,131,R_G2
USA_US101-13_3_T-1,132,R_G1,R_G2
USA_US101-13_3_T-1,134,R_G2
USA_US101-13_3_T-1,135,R_G1,R_G2
USA_US101-13_3_T-1,136,R_G1,R_G2
USA_US101-13_3_T-1,137,R_G2
USA_US101-13_3_T-1,139,R_G2
USA_US101-13_3_T-1,140,R_G1,R_G2
USA_US101-13_3_T-1,142,R_G2
USA_US101-13_3_T-1,144,R_G1,R_G2
USA_US101-30_1_T-1,32,R_G2
USA_US101-4_2_T-1,381,R_G2
USA_US101-4_2_T-1,387,R_G2
USA_US101-4_2_T-1,388,R_G2
USA_US101-4_2_T-1,389,R_G1
USA_US101-4_2_T-1,394,R_G1,R_G2
USA_US101-4_2_T-1,395,R_G2
USA_US101-4_2_T-1,399,R_G1,R_G2
USA_US101-4_2_T-1,442,R_G2
USA_US101-4_2_T-1,451,R_G2
USA_US101-4_2_T-1,468,R_G2
USA_US101-11_2_T-1,95,R_G1,R_G2
USA_US101-11_2_T-1,104,R_G1,R_G2
USA_US101-11_2_T-1,105,R_G1,R_G2
USA_US101-11_2_T-1,109,R_G2
USA_US101-11_2_T-1,115,R_G1,R_G2
USA_US101-11_2_T-1,116,R_G1
USA_US101-11_2_T-1,117,R_G1
USA_US101-11_2_T-1,118,R_G2
USA_US101-11_2_T-1,119,R_G2
USA_US101-11_2_T-1,120,R_G2
USA_US101-11_2_T-1,122,R_G2
USA_US101-11_2_T-1,124,R_G2
USA_US101-11_2_T-1,131,R_G1,R_G2
USA_US101-11_2_T-1,135,R_G1,R_G2
DEU_Gar-1_1_T-1,200,R_G1
ZAM_Merge-1_1_T-1,2,R_G1,R_G2
USA_US101-13_2_T-1,117,R_G2
USA_US101-13_2_T-1,120,R_G1
USA_US101-13_2_T-1,122,R_G2
USA_US101-13_2_T-1,124,R_G2
USA_US101-13_2_T-1,125,R_G1,R_G2
USA_US101-13_2_T-1,127,R_G1
USA_US101-13_2_T-1,131,R_G2
USA_US101-13_2_T-1,132,R_G1,R_G2
USA_US101-13_2_T-1,134,R_G2
USA_US101-13_2_T-1,135,R_G2
USA_US101-13_2_T-1,136,R_G1
USA_US101-13_2_T-1,142,R_G1,R_G2
USA_US101-31_1_T-1,117,R_G2
USA_US101-31_1_T-1,120,R_G1,R_G2
USA_US101-31_1_T-1,122,R_G2
USA_US101-31_1_T-1,124,R_G2
USA_US101-31_1_T-1,125,R_G1,R_G2
USA_US101-31_1_T-1,127,R_G2
USA_US101-31_1_T-1,131,R_G2
USA_US101-31_1_T-1,132,R_G1,R_G2
USA_US101-31_1_T-1,134,R_G2
USA_US101-31_1_T-1,135,R_G1
USA_US101-31_1_T-1,136,R_G1,R_G2
USA_US101-31_1_T-1,139,R_G2
USA_US101-31_1_T-1,140,R_G1,R_G2
USA_US101-31_1_T-1,144,R_G2
ZAM_Zip-1_58_T-1,2,R_G1
USA_US101-32_1_T-1,367,R_G1,R_G2
USA_US101-27_2_T-1,339,R_G2
USA_US101-27_2_T-1,340,R_G2
USA_US101-27_2_T-1,342,R_G2
USA_US101-27_2_T-1,344,R_G2
USA_US101-27_2_T-1,345,R_G2
USA_US101-27_2_T-1,346,R_G2
USA_US101-27_2_T-1,347,R_G1,R_G2
USA_US101-27_2_T-1,351,R_G1,R_G2
USA_US101-27_2_T-1,356,R_G1,R_G2
USA_US101-27_2_T-1,357,R_G1
USA_US101-27_2_T-1,363,R_G2
USA_US101-27_2_T-1,364,R_G2
USA_US101-27_2_T-1,376,R_G2
USA_US101-27_2_T-1,396,R_G2
USA_US101-9_2_T-1,397,R_G1,R_G2
USA_US101-9_2_T-1,403,R_G2
USA_US101-9_2_T-1,404,R_G2
USA_US101-9_2_T-1,405,R_G2
USA_US101-9_2_T-1,407,R_G2
USA_US101-9_2_T-1,410,R_G2
USA_US101-9_2_T-1,411,R_G1,R_G2
USA_US101-9_2_T-1,415,R_G1,R_G2
USA_US101-9_2_T-1,416,R_G2
USA_US101-9_2_T-1,417,R_G1,R_G2
USA_US101-9_2_T-1,418,R_G2
USA_US101-9_2_T-1,422,R_G2
USA_US101-9_2_T-1,424,R_G1,R_G2
ZAM_Zip-1_13_T-1,2,R_G1
DEU_Muc-4_2_T-1,202,R_G3
DEU_Muc-4_2_T-1,203,R_G3
ZAM_Zip-1_50_T-1,2,R_G1
USA_US101-14_2_T-1,31,R_G1,R_G2
USA_US101-14_2_T-1,33,R_G1,R_G2
USA_US101-14_2_T-1,37,R_G2
USA_US101-14_2_T-1,39,R_G2
USA_US101-14_2_T-1,42,R_G2
USA_US101-14_2_T-1,43,R_G1,R_G2
USA_US101-14_2_T-1,44,R_G1
USA_US101-14_2_T-1,47,R_G1
USA_US101-14_2_T-1,49,R_G1,R_G2
USA_US101-14_2_T-1,54,R_G1
ZAM_Zip-1_15_T-1,2,R_G1
USA_US101-10_2_T-1,525,R_G2
USA_US101-10_2_T-1,529,R_G1,R_G2
USA_US101-10_2_T-1,531,R_G2
USA_US101-10_2_T-1,533,R_G1,R_G2
USA_US101-10_2_T-1,542,R_G2
USA_US101-10_2_T-1,545,R_G2
USA_US101-10_2_T-1,546,R_G2
USA_US101-10_2_T-1,549,R_G2
USA_US101-10_2_T-1,555,R_G2
DEU_B471-1_1_T-1,207,R_G1,R_G2
DEU_A99-1_1_T-1,204,R_G1
ZAM_Zip-1_27_T-1,2,R_G1
USA_US101-12_2_T-1,296,R_G2
USA_US101-12_2_T-1,300,R_G2
USA_US101-12_2_T-1,301,R_G2
USA_US101-12_2_T-1,304,R_G2
USA_US101-12_2_T-1,305,R_G2
USA_US101-12_2_T-1,306,R_G2
USA_US101-12_2_T-1,311,R_G2
USA_US101-12_2_T-1,319,R_G2
USA_US101-12_2_T-1,322,R_G2
USA_US101-12_2_T-1,324,R_G2
USA_US101-12_2_T-1,376,R_G1,R_G2
USA_US101-14_3_T-1,25,R_G2
USA_US101-14_3_T-1,31,R_G1,R_G2
USA_US101-14_3_T-1,33,R_G2
USA_US101-14_3_T-1,34,R_G1,R_G2
USA_US101-14_3_T-1,37,R_G2
USA_US101-14_3_T-1,39,R_G2
USA_US101-14_3_T-1,42,R_G2
USA_US101-14_3_T-1,43,R_G2
USA_US101-14_3_T-1,44,R_G2
USA_US101-14_3_T-1,47,R_G2
USA_US101-14_3_T-1,49,R_G1,R_G2
USA_US101-14_3_T-1,53,R_G1,R_G2
USA_US101-14_3_T-1,54,R_G2
DEU_Muc-2_1_T-1,203,R_G1
DEU_Muc-2_1_T-1,205,R_G1
ZAM_Zip-1_41_T-1,3,R_G1
USA_US101-7_2_T-1,438,R_G1,R_G2
USA_US101-7_2_T-1,439,R_G2
USA_US101-7_2_T-1,440,R_G2
USA_US101-7_2_T-1,441,R_G2
USA_US101-7_2_T-1,442,R_G2
USA_US101-7_2_T-1,443,R_G2
USA_US101-7_2_T-1,445,R_G2
USA_US101-7_2_T-1,446,R_G1,R_G2
USA_US101-7_2_T-1,447,R_G2
USA_US101-7_2_T-1,449,R_G2
USA_US101-7_2_T-1,451,R_G2
USA_US101-7_2_T-1,452,R_G2
USA_US101-7_2_T-1,456,R_G2
USA_US101-22_2_T-1,661,R_G2
USA_US101-22_2_T-1,665,R_G2
USA_US101-22_2_T-1,672,R_G2
USA_US101-22_2_T-1,680,R_G2
USA_US101-22_2_T-1,681,R_G1,R_G2
ZAM_ACC-1_3_T-1,42,R_G2
ZAM_Zip-1_34_T-1,1,R_G1
ZAM_ACC-1_2_T-1,42,R_G2
ZAM_Zip-1_56_T-1,2,R_G1,R_G2
ZAM_ACC-1_1_T-1,42,R_G2
DEU_Gar-1_2_T-1,200,R_G1
USA_US101-6_2_T-1,396,R_G2
